timestamp,security_id,price,ccy_pair,new_price
2021-12-10 17:00:59.790181,id_2072,29.8,AUDCAD,1.2098
2021-12-10 17:00:59.790181,id_2072,39.05,AUDCAD,1.3023
2021-12-10 17:00:59.790314,id_2078,12.39,AUDCAD,1.0357
2021-12-10 17:00:59.790314,id_2078,10.4,AUDCAD,1.0158
2021-12-10 17:00:59.808149,id_2057,10.4,AUDCAD,1.0158
2021-12-10 17:00:59.808149,id_2057,12.39,AUDCAD,1.0357
2021-12-10 17:00:59.810681,id_2054,23.2,AUDCAD,1.1438000000000001
2021-12-10 17:00:59.810681,id_2054,19.73,AUDCAD,1.1091
2021-12-10 17:00:59.810800,id_2051,39.05,AUDCAD,1.3023
2021-12-10 17:00:59.810800,id_2051,29.8,AUDCAD,1.2098
2021-12-10 17:00:59.811051,id_2061,-0.56,AUDCAD,0.9062
2021-12-10 17:00:59.811051,id_2061,-0.11,AUDCAD,0.9107000000000001
2021-12-10 17:00:59.811194,id_2059,7.1,AUDCAD,0.9828
2021-12-10 17:00:59.811194,id_2059,5.8,AUDCAD,0.9698
2021-12-10 17:00:59.811962,id_1897,-86.46,CADCHF,-0.14014999999999989
2021-12-10 17:00:59.811962,id_1897,-86.8,CADCHF,-0.14354999999999996
2021-12-10 17:00:59.815050,id_2056,14.27,AUDCAD,1.0545
2021-12-10 17:00:59.815050,id_2056,16.26,AUDCAD,1.0744
2021-12-10 17:00:59.815154,id_2055,19.81,AUDCAD,1.1099
2021-12-10 17:00:59.815154,id_2055,17.05,AUDCAD,1.0823
2021-12-10 17:00:59.815237,id_2066,29.94,AUDCAD,1.2112
2021-12-10 17:00:59.815237,id_2066,25.95,AUDCAD,1.1713
2021-12-10 17:00:59.815652,id_1901,-43.0,CADCHF,0.29445000000000005
2021-12-10 17:00:59.815652,id_1901,-43.1,CADCHF,0.29345000000000004
2021-12-10 17:00:59.815722,id_1896,-99.5,CADCHF,-0.27054999999999996
2021-12-10 17:00:59.815722,id_1896,-99.84,CADCHF,-0.27395
2021-12-10 17:00:59.815996,id_1906,-278.85,CADCHF,-2.0640500000000004
2021-12-10 17:00:59.815996,id_1906,-278.75,CADCHF,-2.06305
2021-12-10 17:00:59.824375,id_1902,-34.71,CADCHF,0.37735
2021-12-10 17:00:59.824375,id_1902,-34.67,CADCHF,0.37775000000000003
2021-12-10 17:00:59.826666,id_2052,39.95,AUDCAD,1.3113000000000001
2021-12-10 17:00:59.826666,id_2052,33.25,AUDCAD,1.2443
2021-12-10 17:00:59.827029,id_1909,-111.18,CADCHF,-0.3873500000000001
2021-12-10 17:00:59.827029,id_1909,-111.52,CADCHF,-0.39074999999999993
2021-12-10 17:00:59.827333,id_1899,-63.68,CADCHF,0.08765
2021-12-10 17:00:59.827333,id_1899,-63.66,CADCHF,0.0878500000000001
2021-12-10 17:00:59.828449,id_1882,-17.9,CADJPY,89.1821
2021-12-10 17:00:59.828449,id_1882,-17.77,CADJPY,89.18223
2021-12-10 17:00:59.828593,id_2053,26.8,AUDCAD,1.1798000000000002
2021-12-10 17:00:59.828593,id_2053,23.58,AUDCAD,1.1476
2021-12-10 17:00:59.828598,id_1877,-61.87,CADJPY,89.13813
2021-12-10 17:00:59.828598,id_1877,-62.48,CADJPY,89.13752000000001
2021-12-10 17:00:59.828713,id_2063,47.62,AUDCAD,1.388
2021-12-10 17:00:59.828713,id_2063,34.93,AUDCAD,1.2611
2021-12-10 17:00:59.828889,id_1889,-85.87,CADJPY,89.11413
2021-12-10 17:00:59.828889,id_1889,-86.47,CADJPY,89.11353
2021-12-10 17:00:59.828961,id_1875,-168.88,CADJPY,89.03112
2021-12-10 17:00:59.828961,id_1875,-168.49,CADJPY,89.03151
2021-12-10 17:00:59.828985,id_1900,-52.35,CADCHF,0.20095000000000007
2021-12-10 17:00:59.828985,id_1900,-52.38,CADCHF,0.20065
2021-12-10 17:00:59.829066,id_1895,-153.74,CADCHF,-0.8129500000000001
2021-12-10 17:00:59.829066,id_1895,-154.4,CADCHF,-0.81955
2021-12-10 17:00:59.829163,id_1894,-193.03,CADCHF,-1.2058499999999999
2021-12-10 17:00:59.829163,id_1894,-191.33,CADCHF,-1.1888500000000002
2021-12-10 17:00:59.888935,id_1401,14.77,GBPCAD,3.1622
2021-12-10 17:00:59.888935,id_1401,12.18,GBPCAD,2.9032
2021-12-10 17:00:59.889099,id_1409,25.9,GBPCAD,4.2752
2021-12-10 17:00:59.889099,id_1409,29.83,GBPCAD,4.6682
2021-12-10 17:00:59.891423,id_1402,12.23,GBPCAD,2.9082
2021-12-10 17:00:59.891423,id_1402,9.63,GBPCAD,2.6482
2021-12-10 17:00:59.891489,id_1405,4.38,GBPCAD,2.1232
2021-12-10 17:00:59.891489,id_1405,6.01,GBPCAD,2.2862
2021-12-10 17:00:59.891667,id_1400,16.28,GBPCAD,3.3132
2021-12-10 17:00:59.891667,id_1400,20.2,GBPCAD,3.7052
2021-12-10 17:01:00.089533,id_1423,29.83,GBPCAD,4.6682
2021-12-10 17:01:00.089533,id_1423,25.9,GBPCAD,4.2752
2021-12-10 17:01:00.089738,id_1419,4.38,GBPCAD,2.1232
2021-12-10 17:01:00.089738,id_1419,6.01,GBPCAD,2.2862
2021-12-10 17:01:00.092050,id_1416,12.23,GBPCAD,2.9082
2021-12-10 17:01:00.092050,id_1416,9.63,GBPCAD,2.6482
2021-12-10 17:01:00.092999,id_1415,14.77,GBPCAD,3.1622
2021-12-10 17:01:00.092999,id_1415,12.18,GBPCAD,2.9032
2021-12-10 17:01:00.093066,id_1414,16.28,GBPCAD,3.3132
2021-12-10 17:01:00.093066,id_1414,20.2,GBPCAD,3.7052
2021-12-10 17:01:01.152276,id_1477,1.36,EURUSD,1.26715
2021-12-10 17:01:01.152276,id_1477,1.39,EURUSD,1.2701500000000001
2021-12-10 17:01:01.152381,id_1451,0.2,EURUSD,1.1511500000000001
2021-12-10 17:01:01.152381,id_1451,0.19,EURUSD,1.15015
2021-12-10 17:01:01.477737,id_1447,0.19,EURUSD,1.15015
2021-12-10 17:01:01.477737,id_1447,0.2,EURUSD,1.1511500000000001
2021-12-10 17:01:01.479021,id_1445,0.19,EURUSD,1.15015
2021-12-10 17:01:01.479021,id_1445,0.2,EURUSD,1.1511500000000001
2021-12-10 17:01:02.169778,id_196,84.58,USDMYR,
2021-12-10 17:01:02.169778,id_196,-15.42,USDMYR,
2021-12-10 17:01:02.172229,id_197,-22.71,USDMYR,
2021-12-10 17:01:02.172229,id_197,77.29,USDMYR,
2021-12-10 17:02:40.116347,id_1055,-1.54,USDCHF,0.905
2021-12-10 17:02:40.116347,id_1055,-1.58,USDCHF,0.9046
2021-12-10 17:02:40.117502,id_1049,-9.1,USDCHF,0.8294
2021-12-10 17:02:40.117502,id_1049,-9.4,USDCHF,0.8264
2021-12-10 17:02:40.133786,id_1052,-3.28,USDCHF,0.8876
2021-12-10 17:02:40.133786,id_1052,-3.22,USDCHF,0.8882
2021-12-10 17:02:55.264745,id_1951,-0.035,AUDUSD,0.71735
2021-12-10 17:02:55.264745,id_1951,-0.015,AUDUSD,0.71755
2021-12-10 17:02:55.264824,id_1953,-0.005,AUDUSD,0.71765
2021-12-10 17:02:55.264824,id_1953,-0.02,AUDUSD,0.7175
2021-12-10 17:04:10.373708,id_1192,-0.12,NZDUSD,0.6678
2021-12-10 17:04:10.373708,id_1192,-0.1,NZDUSD,0.6698
2021-12-10 17:04:10.374781,id_1194,-0.12,NZDUSD,0.6678
2021-12-10 17:04:10.374781,id_1194,-0.09,NZDUSD,0.6708
2021-12-10 17:07:14.616966,id_369,73.1,USDZAR,23.2976
2021-12-10 17:07:14.616966,id_369,75.1,USDZAR,23.4976
2021-12-10 17:09:32.733514,id_67,439.25,USDKZT,
2021-12-10 17:09:32.733514,id_67,440.25,USDKZT,
2021-12-10 17:09:32.733672,id_61,452.0,USDKZT,
2021-12-10 17:09:32.733672,id_61,456.0,USDKZT,
2021-12-10 17:09:32.733823,id_65,471.75,USDKZT,
2021-12-10 17:09:32.733823,id_65,477.75,USDKZT,
2021-12-10 17:09:32.734024,id_59,435.98,USDKZT,
2021-12-10 17:09:32.734024,id_59,435.82,USDKZT,
2021-12-10 17:09:32.735145,id_63,438.4,USDKZT,
2021-12-10 17:09:32.735145,id_63,437.4,USDKZT,
2021-12-10 17:09:32.735231,id_64,443.0,USDKZT,
2021-12-10 17:09:32.735231,id_64,444.0,USDKZT,
2021-12-10 17:09:32.735298,id_60,466.7,USDKZT,
2021-12-10 17:09:32.735298,id_60,461.7,USDKZT,
2021-12-10 17:09:32.735417,id_66,437.3,USDKZT,
2021-12-10 17:09:32.735417,id_66,436.6,USDKZT,
2021-12-10 17:09:32.735589,id_62,445.8,USDKZT,
2021-12-10 17:09:32.735589,id_62,444.2,USDKZT,
2021-12-10 17:10:24.302523,id_907,-113.2609,USDHRK,5.516791
2021-12-10 17:10:24.302523,id_907,-183.8043,USDHRK,4.811357
2021-12-10 17:10:24.302997,id_909,-82.6522,USDHRK,5.822878
2021-12-10 17:10:24.302997,id_909,-142.7609,USDHRK,5.221791
2021-12-10 17:12:58.391772,id_1224,-0.73,NZDUSD,0.6071000000000001
2021-12-10 17:12:58.391772,id_1224,-0.63,NZDUSD,0.6171
2021-12-10 17:18:05.690261,id_1522,526.0,EURRUB,83.58359999999999
2021-12-10 17:18:05.690261,id_1522,524.0,EURRUB,83.5816
2021-12-10 17:18:06.702407,id_1530,6550.0,EURRUB,89.60759999999999
2021-12-10 17:18:06.702407,id_1530,6602.0,EURRUB,89.6596
2021-12-10 17:19:37.251423,id_1527,12847.0,EURRUB,95.92654999999999
2021-12-10 17:19:37.251423,id_1527,12914.0,EURRUB,95.99355
2021-12-10 17:19:37.251516,id_1525,18666.0,EURRUB,101.74555
2021-12-10 17:19:37.251516,id_1525,18734.0,EURRUB,101.81354999999999
2021-12-10 17:19:37.262363,id_1524,38842.0,EURRUB,121.92155
2021-12-10 17:19:37.262363,id_1524,38992.0,EURRUB,122.07155
2021-12-10 17:20:36.303262,id_1523,59578.0,EURRUB,142.6559
2021-12-10 17:20:36.303262,id_1523,59817.0,EURRUB,142.8949
2021-12-10 17:21:07.872616,id_1528,80110.0,EURRUB,163.1879
2021-12-10 17:21:07.872616,id_1528,79810.0,EURRUB,162.8879
2021-12-10 17:26:14.944521,id_1348,-177.0,GBPJPY,150.166
2021-12-10 17:26:14.944521,id_1348,-162.0,GBPJPY,150.18099999999998
2021-12-10 17:27:05.130917,id_1127,-18.7,USDBGN,-0.13869999999999982
2021-12-10 17:27:05.130917,id_1127,-20.1,USDBGN,-0.27870000000000017
2021-12-10 17:27:05.133243,id_1124,-31.0,USDBGN,-1.3687
2021-12-10 17:27:05.133243,id_1124,-28.8,USDBGN,-1.1486999999999998
2021-12-10 17:27:05.255905,id_580,219.0,USDRON,6.56325
2021-12-10 17:27:05.255905,id_580,202.0,USDRON,6.39325
2021-12-10 17:27:05.317598,id_1034,-0.08,USDCHF,0.9199999999999999
2021-12-10 17:27:05.317598,id_1034,-0.38,USDCHF,0.9169999999999999
2021-12-10 17:27:10.239009,id_828,-9.55,USDJPY,112.366
2021-12-10 17:27:10.239009,id_828,-9.35,USDJPY,112.386
2021-12-10 17:27:18.817226,id_385,1588.0,USDZAR,174.7835
2021-12-10 17:27:18.817226,id_385,1557.0,USDZAR,171.68349999999998
2021-12-10 17:27:18.829797,id_383,2182.0,USDZAR,234.18349999999998
2021-12-10 17:27:18.829797,id_383,2232.0,USDZAR,239.18349999999998
2021-12-10 17:27:25.104819,id_576,547.0,USDRON,9.84325
2021-12-10 17:27:25.104819,id_576,516.0,USDRON,9.533249999999999
2021-12-10 17:28:06.346050,id_1474,2.91,EURUSD,1.42245
2021-12-10 17:28:06.346050,id_1474,2.86,EURUSD,1.41745
2021-12-10 17:28:16.125239,id_1471,10.4,EURUSD,2.17125
2021-12-10 17:28:16.125239,id_1471,10.45,EURUSD,2.17625
2021-12-10 17:28:19.962447,id_1110,-0.49,USDBGN,1.6823000000000001
2021-12-10 17:28:19.962447,id_1110,-0.2,USDBGN,1.7113
2021-12-10 17:28:29.671716,id_388,847.0,USDZAR,100.68255
2021-12-10 17:28:29.671716,id_388,872.0,USDZAR,103.18255
2021-12-10 17:28:55.124145,id_565,2.25,USDRON,4.39605
2021-12-10 17:28:55.124145,id_565,2.0,USDRON,4.393549999999999
2021-12-10 17:30:01.084062,id_1198,-0.01,NZDUSD,0.6786
2021-12-10 17:30:01.084062,id_1198,-0.21,NZDUSD,0.6586
2021-12-10 17:30:01.521549,id_376,6047.0,USDZAR,620.68525
2021-12-10 17:30:01.521549,id_376,5945.0,USDZAR,610.48525
2021-12-10 17:30:15.176268,id_579,30.9,USDRON,4.68255
2021-12-10 17:30:15.176268,id_579,40.1,USDRON,4.77455
2021-12-10 17:30:20.221893,id_831,-6.72,USDJPY,112.664
2021-12-10 17:30:20.221893,id_831,-6.82,USDJPY,112.654
2021-12-10 17:30:20.224731,id_830,-0.38,USDJPY,113.298
2021-12-10 17:30:20.224731,id_830,-0.43,USDJPY,113.29299999999999
2021-12-10 17:30:20.225039,id_1477,1.36,EURUSD,1.26755
2021-12-10 17:30:20.225039,id_1477,1.41,EURUSD,1.27255
2021-12-10 17:30:20.232480,id_824,-5.66,USDJPY,112.77
2021-12-10 17:30:20.232480,id_824,-5.76,USDJPY,112.76
2021-12-10 17:30:20.232501,id_1225,-2.35,NZDUSD,0.4446
2021-12-10 17:30:20.232501,id_1225,-2.15,NZDUSD,0.4646
2021-12-10 17:30:20.235165,id_1471,10.6,EURUSD,2.1915500000000003
2021-12-10 17:30:20.235165,id_1471,10.7,EURUSD,2.20155
2021-12-10 17:30:20.237076,id_1218,-1.48,NZDUSD,0.5316
2021-12-10 17:30:20.237076,id_1218,-1.68,NZDUSD,0.5116
2021-12-10 17:30:20.238919,id_1474,2.98,EURUSD,1.42955
2021-12-10 17:30:20.238919,id_1474,2.88,EURUSD,1.41955
2021-12-10 17:30:20.253388,id_1984,2.45,AUDUSD,0.742
2021-12-10 17:30:20.253388,id_1984,2.75,AUDUSD,0.745
2021-12-10 17:30:20.256530,id_1056,-11.6,USDCHF,0.8047
2021-12-10 17:30:20.256530,id_1056,-11.8,USDCHF,0.8027
2021-12-10 17:30:20.256837,id_1977,2.17,AUDUSD,0.7392000000000001
2021-12-10 17:30:20.256837,id_1977,2.37,AUDUSD,0.7412000000000001
2021-12-10 17:30:20.262191,id_1983,0.02,AUDUSD,0.7177
2021-12-10 17:30:20.262191,id_1983,-0.04,AUDUSD,0.7171000000000001
2021-12-10 17:30:25.451435,id_903,-343.6522,USDHRK,3.2130780000000003
2021-12-10 17:30:25.451435,id_903,-216.4783,USDHRK,4.4848170000000005
2021-12-10 17:30:25.452935,id_904,-177.5217,USDHRK,4.874383
2021-12-10 17:30:25.452935,id_904,-280.3478,USDHRK,3.8461220000000003
2021-12-10 17:30:52.228804,id_386,7993.0,USDZAR,815.2855999999999
2021-12-10 17:30:52.228804,id_386,7871.0,USDZAR,803.0856
2021-12-10 17:30:52.229248,id_379,4122.0,USDZAR,428.18559999999997
2021-12-10 17:30:52.229248,id_379,4042.0,USDZAR,420.18559999999997
2021-12-10 17:30:52.667216,id_378,4749.717,USDZAR,490.9572999999999
2021-12-10 17:30:52.667216,id_378,4662.544,USDZAR,482.23999999999995
2021-12-10 17:30:52.749238,id_381,2808.739,USDZAR,296.85949999999997
2021-12-10 17:30:52.749238,id_381,2868.848,USDZAR,302.87039999999996
2021-12-10 17:30:52.750328,id_380,3455.696,USDZAR,361.55519999999996
2021-12-10 17:30:52.750328,id_380,3526.239,USDZAR,368.60949999999997
2021-12-10 17:30:52.797948,id_377,5324.457,USDZAR,548.4313
2021-12-10 17:30:52.797948,id_377,5419.283,USDZAR,557.9139
2021-12-10 17:30:53.696258,id_374,7236.055,USDZAR,739.5911
2021-12-10 17:30:53.696258,id_374,7351.462,USDZAR,751.1318
2021-12-10 17:30:53.717912,id_375,6688.539,USDZAR,684.8394999999999
2021-12-10 17:30:53.717912,id_375,6579.945,USDZAR,673.9801
2021-12-10 17:32:45.080026,id_1126,-2.47,USDBGN,1.4843
2021-12-10 17:32:45.080026,id_1126,-1.77,USDBGN,1.5543
2021-12-10 17:33:03.105726,id_1758,15.81,EURCZK,25.36791
2021-12-10 17:33:03.105726,id_1758,14.93,EURCZK,25.36703
2021-12-10 17:33:03.105982,id_1747,677.0,EURCZK,26.0291
2021-12-10 17:33:03.105982,id_1747,645.0,EURCZK,25.9971
2021-12-10 17:33:03.106403,id_1660,29.43,EURHUF,368.70849999999996
2021-12-10 17:33:03.106403,id_1660,23.64,EURHUF,368.12949999999995
2021-12-10 17:33:03.107629,id_1756,133.9,EURCZK,25.486
2021-12-10 17:33:03.107629,id_1756,126.4,EURCZK,25.4785
2021-12-10 17:33:03.108423,id_1746,730.0,EURCZK,26.0821
2021-12-10 17:33:03.108423,id_1746,766.0,EURCZK,26.1181
2021-12-10 17:33:03.127331,id_1748,556.0,EURCZK,25.9081
2021-12-10 17:33:03.127331,id_1748,584.0,EURCZK,25.9361
2021-12-10 17:33:38.571988,id_900,-344.8352,USDHRK,3.199648
2021-12-10 17:33:38.571988,id_900,-528.3516,USDHRK,1.364484
2021-12-10 17:33:38.574466,id_901,-298.1648,USDHRK,3.6663519999999994
2021-12-10 17:33:38.574466,id_901,-464.6484,USDHRK,2.0015159999999996
2021-12-10 17:33:53.554643,id_1125,-210.0,USDBGN,-19.2687
2021-12-10 17:33:53.554643,id_1125,-130.0,USDBGN,-11.268699999999999
2021-12-10 17:33:55.331791,id_1113,-175.8132,USDBGN,-15.850019999999997
2021-12-10 17:33:55.331791,id_1113,-102.5165,USDBGN,-8.52035
2021-12-10 17:33:55.331973,id_1112,-193.1868,USDBGN,-17.58738
2021-12-10 17:33:55.331973,id_1112,-116.4835,USDBGN,-9.91705
2021-12-10 17:34:03.051352,id_1757,986.0,EURCZK,26.3394
2021-12-10 17:34:03.051352,id_1757,1034.0,EURCZK,26.3874
2021-12-10 17:34:25.039604,id_1121,-37.7,USDBGN,-2.0387000000000004
2021-12-10 17:34:25.039604,id_1121,-40.7,USDBGN,-2.3387000000000002
2021-12-10 17:36:03.262281,id_1871,1.63,CHFJPY,123.12363
2021-12-10 17:36:03.262281,id_1871,1.65,CHFJPY,123.12365
2021-12-10 17:40:00.158223,id_1639,49.0,EURJPY,128.3
2021-12-10 17:40:00.158223,id_1639,47.0,EURJPY,128.298
2021-12-10 17:43:04.249673,id_1759,48.0,EURCZK,25.4015
2021-12-10 17:43:04.249673,id_1759,52.1,EURCZK,25.4056
2021-12-10 17:43:04.250841,id_1745,854.0,EURCZK,26.2075
2021-12-10 17:43:04.250841,id_1745,813.0,EURCZK,26.1665
2021-12-10 17:43:04.250918,id_1744,901.0,EURCZK,26.2545
2021-12-10 17:43:04.250918,id_1744,945.0,EURCZK,26.2985
2021-12-10 17:45:04.635045,id_1649,1130.98,EURHUF,478.9205
2021-12-10 17:45:04.635045,id_1649,1183.0,EURHUF,484.1225
2021-12-10 17:45:04.635398,id_1583,700.56,EURPLN,11.624199999999998
2021-12-10 17:45:04.635398,id_1583,671.57,EURPLN,11.3343
2021-12-10 17:45:04.635477,id_1755,32.65,EURCZK,25.387150000000002
2021-12-10 17:45:04.635477,id_1755,29.02,EURCZK,25.38352
2021-12-10 17:45:04.635650,id_1578,1422.62,EURPLN,18.8448
2021-12-10 17:45:04.635650,id_1578,1477.26,EURPLN,19.3912
2021-12-10 17:45:04.635741,id_1753,215.6,EURCZK,25.5701
2021-12-10 17:45:04.635741,id_1753,203.4,EURCZK,25.5579
2021-12-10 17:45:04.636561,id_1653,537.26,EURHUF,419.5485
2021-12-10 17:45:04.636561,id_1653,516.62,EURHUF,417.48449999999997
2021-12-10 17:45:04.636633,id_1652,703.73,EURHUF,436.1955
2021-12-10 17:45:04.636633,id_1652,675.16,EURHUF,433.33849999999995
2021-12-10 17:45:04.636695,id_1646,1609.19,EURHUF,526.7415
2021-12-10 17:45:04.636695,id_1646,1677.33,EURHUF,533.5554999999999
2021-12-10 17:45:04.636758,id_1581,1001.64,EURPLN,14.634999999999998
2021-12-10 17:45:04.636758,id_1581,960.67,EURPLN,14.2253
2021-12-10 17:45:04.636820,id_1648,1283.9,EURHUF,494.2125
2021-12-10 17:45:04.636820,id_1648,1344.24,EURHUF,500.24649999999997
2021-12-10 17:45:04.636881,id_1584,538.67,EURPLN,10.005299999999998
2021-12-10 17:45:04.636881,id_1584,517.6,EURPLN,9.794599999999999
2021-12-10 17:45:04.637011,id_1591,1731.52,EURPLN,21.9338
2021-12-10 17:45:04.637011,id_1591,1793.95,EURPLN,22.5581
2021-12-10 17:45:04.637669,id_1657,57.09,EURHUF,371.5315
2021-12-10 17:45:04.637669,id_1657,52.24,EURHUF,371.0465
2021-12-10 17:45:04.637884,id_1661,113.86,EURHUF,377.2085
2021-12-10 17:45:04.637884,id_1661,107.23,EURHUF,376.5455
2021-12-10 17:45:04.638422,id_1650,1013.58,EURHUF,467.1805
2021-12-10 17:45:04.638422,id_1650,969.53,EURHUF,462.77549999999997
2021-12-10 17:45:04.638525,id_1593,123.9,EURPLN,5.8576
2021-12-10 17:45:04.638525,id_1593,117.01,EURPLN,5.7887
2021-12-10 17:45:04.638606,id_1589,36.54,EURPLN,4.984
2021-12-10 17:45:04.638606,id_1589,40.35,EURPLN,5.0221
2021-12-10 17:45:04.638684,id_1579,1273.34,EURPLN,17.352
2021-12-10 17:45:04.638684,id_1579,1323.12,EURPLN,17.8498
2021-12-10 17:45:04.638759,id_1582,849.13,EURPLN,13.1099
2021-12-10 17:45:04.638759,id_1582,812.52,EURPLN,12.7438
2021-12-10 17:45:04.639230,id_1749,473.2,EURCZK,25.8277
2021-12-10 17:45:04.639230,id_1749,497.3,EURCZK,25.8518
2021-12-10 17:45:04.643179,id_1651,856.11,EURHUF,451.4335
2021-12-10 17:45:04.643179,id_1651,820.02,EURHUF,447.8245
2021-12-10 17:45:04.643707,id_1658,242.55,EURHUF,390.0775
2021-12-10 17:45:04.643707,id_1658,230.24,EURHUF,388.8465
2021-12-10 17:45:04.644392,id_1580,1169.83,EURPLN,16.3169
2021-12-10 17:45:04.644392,id_1580,1124.73,EURPLN,15.8659
2021-12-10 17:45:04.644556,id_1751,293.8,EURCZK,25.648300000000003
2021-12-10 17:45:04.644556,id_1751,310.1,EURCZK,25.6646
2021-12-10 17:45:04.645098,id_1655,363.58,EURHUF,402.1805
2021-12-10 17:45:04.645098,id_1655,376.23,EURHUF,403.4455
2021-12-10 17:45:04.645245,id_1647,1507.72,EURHUF,516.5944999999999
2021-12-10 17:45:04.645245,id_1647,1442.71,EURHUF,510.0935
2021-12-10 17:45:04.645345,id_1659,1842.99,EURHUF,550.1215
2021-12-10 17:45:04.645345,id_1659,1770.17,EURHUF,542.8395
2021-12-10 17:45:04.645427,id_1590,253.01,EURPLN,7.1487
2021-12-10 17:45:04.645427,id_1590,240.44,EURPLN,7.023
2021-12-10 17:45:04.645531,id_1587,382.06,EURPLN,8.4392
2021-12-10 17:45:04.645531,id_1587,369.07,EURPLN,8.3093
2021-12-10 17:45:04.645823,id_1592,18.01,EURPLN,4.7987
2021-12-10 17:45:04.645823,id_1592,20.43,EURPLN,4.8229
2021-12-10 17:45:04.645968,id_1750,407.8,EURCZK,25.762300000000003
2021-12-10 17:45:04.645968,id_1750,387.5,EURCZK,25.742
2021-12-10 17:45:04.646114,id_1577,1637.28,EURPLN,20.9914
2021-12-10 17:45:04.646114,id_1577,1579.73,EURPLN,20.4159
2021-12-10 17:45:14.784434,id_1111,-326.0,USDBGN,-30.8684
2021-12-10 17:45:14.784434,id_1111,-226.0,USDBGN,-20.8684
2021-12-10 17:45:15.492122,id_1122,-343.0,USDBGN,-32.5684
2021-12-10 17:45:15.492122,id_1122,-493.0,USDBGN,-47.5684
2021-12-10 17:45:23.589061,id_899,-847.1429,USDHRK,-1.8254790000000005
2021-12-10 17:45:23.589061,id_899,-498.7912,USDHRK,1.6580380000000003
2021-12-10 17:45:42.448704,id_1529,1476.0,EURRUB,84.5984
2021-12-10 17:45:42.448704,id_1529,1491.0,EURRUB,84.6134
2021-12-10 17:45:42.451309,id_1526,2986.0,EURRUB,86.1084
2021-12-10 17:45:42.451309,id_1526,3011.0,EURRUB,86.1334
2021-12-10 17:45:44.593075,id_896,-0.8,USDHRK,6.639
2021-12-10 17:45:44.593075,id_896,-1.3,USDHRK,6.634
2021-12-10 17:45:45.620572,id_895,-0.11,USDHRK,6.6459
2021-12-10 17:45:45.620572,id_895,-0.61,USDHRK,6.6409
2021-12-10 17:45:47.429485,id_914,-6.0,USDHRK,6.587000000000001
2021-12-10 17:45:47.429485,id_914,-1.0,USDHRK,6.6370000000000005
2021-12-10 17:45:48.727244,id_918,-51.0,USDHRK,6.1370000000000005
2021-12-10 17:45:48.727244,id_918,-41.0,USDHRK,6.237
2021-12-10 17:45:49.459315,id_915,-77.0,USDHRK,5.877000000000001
2021-12-10 17:45:49.459315,id_915,-47.0,USDHRK,6.1770000000000005
2021-12-10 17:45:50.768223,id_912,-53.0,USDHRK,6.117
2021-12-10 17:45:50.768223,id_912,-103.0,USDHRK,5.617
2021-12-10 17:45:51.806302,id_905,-221.0,USDHRK,4.437
2021-12-10 17:45:51.806302,id_905,-141.0,USDHRK,5.237
2021-12-10 17:45:52.589385,id_902,-403.0,USDHRK,2.617
2021-12-10 17:45:52.589385,id_902,-253.0,USDHRK,4.117000000000001
2021-12-10 17:45:53.645586,id_916,-590.0,USDHRK,0.7469999999999999
2021-12-10 17:45:53.645586,id_916,-390.0,USDHRK,2.7470000000000003
2021-12-10 17:45:54.393120,id_898,-1110.0,USDHRK,-4.452999999999999
2021-12-10 17:45:54.393120,id_898,-610.0,USDHRK,0.5470000000000006
2021-12-10 17:45:55.477749,id_913,-882.0,USDHRK,-2.173
2021-12-10 17:45:55.477749,id_913,-1382.0,USDHRK,-7.173
2021-12-10 17:45:56.511009,id_910,-2456.0,USDHRK,-17.912999999999997
2021-12-10 17:45:56.511009,id_910,-1456.0,USDHRK,-7.913
2021-12-10 17:45:57.844112,id_908,-2766.0,USDHRK,-21.012999999999998
2021-12-10 17:45:57.844112,id_908,-2696.0,USDHRK,-20.313000000000002
2021-12-10 17:45:58.636239,id_906,-3473.0,USDHRK,-28.083
2021-12-10 17:45:58.636239,id_906,-3398.0,USDHRK,-27.333
2021-12-10 17:49:20.028234,id_1118,-64.5,USDBGN,-4.7184
2021-12-10 17:49:20.028234,id_1118,-59.6,USDBGN,-4.2284
2021-12-10 17:50:00.096252,id_1117,-76.3,USDBGN,-5.8984
2021-12-10 17:50:00.096252,id_1117,-70.2,USDBGN,-5.2884
2021-12-10 17:50:00.098293,id_1116,-84.1,USDBGN,-6.6784
2021-12-10 17:50:00.098293,id_1116,-90.8,USDBGN,-7.3484
2021-12-10 17:57:25.047720,id_570,1538.0,USDRON,19.75185
2021-12-10 17:57:25.047720,id_570,1606.0,USDRON,20.431849999999997
2021-12-10 17:57:25.047789,id_1112,-155.3,USDBGN,-13.7984
2021-12-10 17:57:25.047789,id_1112,-144.2,USDBGN,-12.688399999999998
2021-12-10 17:57:25.049314,id_572,1269.0,USDRON,17.06185
2021-12-10 17:57:25.049314,id_572,1213.0,USDRON,16.50185
2021-12-10 17:57:25.049457,id_1114,-113.7,USDBGN,-9.6384
2021-12-10 17:57:25.049457,id_1114,-121.4,USDBGN,-10.4084
2021-12-10 17:57:25.049951,id_1113,-138.0,USDBGN,-12.0684
2021-12-10 17:57:25.049951,id_1113,-128.7,USDBGN,-11.138399999999999
2021-12-10 17:58:10.027856,id_571,1434.0,USDRON,18.71185
